fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_0_3_	4	5	0	0	5	stapu	1.0	4.0	7.0	87.0	86.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	ssi	1.0	4.0	8.0	58.0	57.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	6	5	0	0	5	ssi	1.0	4.0	4.0	88.0	87.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	6	5	0	0	5	stapu	1.0	4.0	4.0	93.0	92.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	9	0	0	5	ssi	1.0	8.0	13.0	6778.0	6777.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	9	0	0	5	stapu	1.0	8.0	13.0	5014.0	5013.0	1.0
r10_g10_a1_grid_5_fsp_20_2_	2	7	0	20	5	ssi	0.896	5.856	14.12	123.0	118.0	5.0
r10_g10_a1_grid_5_fsp_20_2_	2	7	0	20	5	stapu	0.896	5.856	11.24	419.0	307.0	112.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	ssi	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	stapu	1.0	2.0	4.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	6	5	0	20	5	ssi	0.999936	3.999936	5.31968	110.0	99.0	11.0
r10_g10_a1_grid_5_fsp_20_2_	6	5	0	20	5	stapu	0.999936	3.999936	5.37088	254.0	133.0	121.0
r10_g10_a1_grid_5_fsp_20_2_	4	5	0	20	5	ssi	0.9984	3.9984	8.992	79.0	72.0	7.0
r10_g10_a1_grid_5_fsp_20_2_	4	5	0	20	5	stapu	0.9984	3.9984	9.184	144.0	90.0	54.0
r10_g10_a1_grid_5_fsp_20_2_	2	5	0	20	5	ssi	0.96	3.96	9.4	108.0	74.0	34.0
r10_g10_a1_grid_5_fsp_20_2_	2	5	0	20	5	stapu	0.96	3.96	9.4	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_20_2_	2	9	0	20	5	ssi	0.896	7.856	15.72	3661.0	3626.0	35.0
r10_g10_a1_grid_5_fsp_20_2_	2	9	0	20	5	stapu	0.896	7.856	11.24	5377.0	5377.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	4	9	0	20	5	ssi	0.99328	7.99168	18.792	721.0	704.0	17.0
r10_g10_a1_grid_5_fsp_20_2_	4	9	0	20	5	stapu	0.99328	7.99168	13.8512	10873.0	6398.0	4475.0
r10_g10_a1_grid_5_fsp_20_2_	6	3	0	20	5	ssi	1.0	2.0	3.0	79.0	79.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	6	3	0	20	5	stapu	1.0	2.0	3.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	4	7	0	20	5	ssi	0.9984	5.9984	13.248	201.0	177.0	24.0
r10_g10_a1_grid_5_fsp_20_2_	4	7	0	20	5	stapu	0.9984	5.9984	12.64	685.0	432.0	253.0
r10_g10_a1_grid_5_fsp_20_2_	4	3	0	20	5	ssi	0.9984	1.9984	4.792	68.0	64.0	4.0
r10_g10_a1_grid_5_fsp_20_2_	4	3	0	20	5	stapu	0.9984	1.9984	8.792	52.0	47.0	5.0
r10_g10_a1_grid_5_fsp_80_5_	6	5	0	80	5	ssi	0.97661114	3.973038	6.4967437	481.0	109.0	372.0
r10_g10_a1_grid_5_fsp_80_5_	6	5	0	80	5	stapu	0.97660255	3.9730084	6.8834753	2126.0	152.0	1974.0
r10_g10_a1_grid_5_fsp_80_5_	4	3	0	80	5	ssi	0.96913654	1.9691366	4.638541	69.0	65.0	4.0
r10_g10_a1_grid_5_fsp_80_5_	4	3	0	80	5	stapu	0.96913654	1.9691366	4.638541	59.0	49.0	10.0
r10_g10_a1_grid_5_fsp_80_5_	4	9	0	80	5	ssi	0.69963676	7.3368077	17.550959	2978.0	166.0	2812.0
r10_g10_a1_grid_5_fsp_80_5_	4	9	0	80	5	stapu	0.6864011	7.3101726	15.173644	66110.0	6582.0	59528.0
r10_g10_a1_grid_5_fsp_80_5_	2	7	0	80	5	ssi	0.29141355	4.1023283	11.085358	472.0	163.0	309.0
r10_g10_a1_grid_5_fsp_80_5_	2	7	0	80	5	stapu	0.25460565	3.805635	11.316892	705.0	362.0	343.0
r10_g10_a1_grid_5_fsp_80_5_	2	5	0	80	5	ssi	0.38822478	2.607579	10.26845	125.0	58.0	67.0
r10_g10_a1_grid_5_fsp_80_5_	2	5	0	80	5	stapu	0.3906407	2.6288693	9.171094	97.0	58.0	39.0
r10_g10_a1_grid_5_fsp_80_5_	2	9	0	80	5	ssi	0.31761283	5.6151304	9.332165	2266.0	289.0	1977.0
r10_g10_a1_grid_5_fsp_80_5_	2	9	0	80	5	stapu	0.28441274	5.6391993	10.558303	7142.0	6217.0	925.0
r10_g10_a1_grid_5_fsp_80_5_	4	7	0	80	5	ssi	0.78581214	5.5721054	13.083885	1098.0	183.0	915.0
r10_g10_a1_grid_5_fsp_80_5_	4	7	0	80	5	stapu	0.8073988	5.6038113	12.090345	5586.0	492.0	5094.0
r10_g10_a1_grid_5_fsp_80_5_	6	3	0	80	5	ssi	0.98816997	1.9872402	4.5629725	163.0	81.0	82.0
r10_g10_a1_grid_5_fsp_80_5_	6	3	0	80	5	stapu	0.988321	1.9873914	4.557691	156.0	61.0	95.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	ssi	0.53110373	1.3554237	7.7060814	59.0	50.0	9.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	stapu	0.53110373	1.3554237	7.7060814	41.0	36.0	5.0
r10_g10_a1_grid_5_fsp_80_5_	4	5	0	80	5	ssi	0.85010433	3.8167112	10.135428	179.0	68.0	111.0
r10_g10_a1_grid_5_fsp_80_5_	4	5	0	80	5	stapu	0.8513848	3.8150017	10.1194	508.0	81.0	427.0
r10_g10_a1_grid_5_fsp_60_4_	2	7	0	60	5	ssi	0.4802478	4.5559034	12.943514	303.0	114.0	189.0
r10_g10_a1_grid_5_fsp_60_4_	2	7	0	60	5	stapu	0.4735369	4.6332426	11.210942	569.0	322.0	247.0
r10_g10_a1_grid_5_fsp_60_4_	6	5	0	60	5	ssi	0.97581035	3.966365	9.609105	1307.0	90.0	1217.0
r10_g10_a1_grid_5_fsp_60_4_	6	5	0	60	5	stapu	0.9755209	3.9665978	9.153283	2663.0	125.0	2538.0
r10_g10_a1_grid_5_fsp_60_4_	2	5	0	60	5	ssi	0.77824	3.60864	8.9776	90.0	73.0	17.0
r10_g10_a1_grid_5_fsp_60_4_	2	5	0	60	5	stapu	0.79872	3.68672	8.4016	76.0	57.0	19.0
r10_g10_a1_grid_5_fsp_60_4_	2	9	0	60	5	ssi	0.3989622	6.0194345	16.119972	2353.0	360.0	1993.0
r10_g10_a1_grid_5_fsp_60_4_	2	9	0	60	5	stapu	0.37312528	5.9636416	16.014793	7511.0	5744.0	1767.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	ssi	0.8448	1.7728	5.008	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	stapu	0.8448	1.7728	5.008	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_60_4_	4	3	0	60	5	ssi	0.9854976	1.9826176	6.403008	83.0	60.0	23.0
r10_g10_a1_grid_5_fsp_60_4_	4	3	0	60	5	stapu	0.9854976	1.9826176	6.495168	69.0	50.0	19.0
r10_g10_a1_grid_5_fsp_60_4_	4	7	0	60	5	ssi	0.9326507	5.8748894	10.498591	800.0	123.0	677.0
r10_g10_a1_grid_5_fsp_60_4_	4	7	0	60	5	stapu	0.9260604	5.869823	10.106508	2972.0	415.0	2557.0
r10_g10_a1_grid_5_fsp_60_4_	6	3	0	60	5	ssi	1.0	2.0	2.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_60_4_	6	3	0	60	5	stapu	1.0	2.0	2.0	61.0	61.0	0.0
r10_g10_a1_grid_5_fsp_60_4_	4	5	0	60	5	ssi	0.95571804	3.9393597	7.069238	181.0	71.0	110.0
r10_g10_a1_grid_5_fsp_60_4_	4	5	0	60	5	stapu	0.95123535	3.9334025	8.682301	565.0	86.0	479.0
r10_g10_a1_grid_5_fsp_60_4_	4	9	0	60	5	ssi	0.8058011	7.5278854	17.322948	3898.0	204.0	3694.0
r10_g10_a1_grid_5_fsp_60_4_	4	9	0	60	5	stapu	0.857252	7.6850557	17.566673	37560.0	6381.0	31179.0
r10_g10_a1_grid_5_fsp_70_9_	2	9	0	70	5	ssi	0.24068996	4.9716754	12.367354	9737.0	230.0	9507.0
r10_g10_a1_grid_5_fsp_70_9_	2	9	0	70	5	stapu	0.24756192	5.0392275	12.870068	8069.0	5948.0	2121.0
r10_g10_a1_grid_5_fsp_70_9_	4	5	0	70	5	ssi	0.91949105	3.8772128	7.9659886	258.0	67.0	191.0
r10_g10_a1_grid_5_fsp_70_9_	4	5	0	70	5	stapu	0.9208542	3.882385	7.775212	671.0	87.0	584.0
r10_g10_a1_grid_5_fsp_70_9_	6	3	0	70	5	ssi	0.9878382	1.9869275	3.5155394	160.0	83.0	77.0
r10_g10_a1_grid_5_fsp_70_9_	6	3	0	70	5	stapu	0.9878382	1.9869275	4.02777	177.0	67.0	110.0
r10_g10_a1_grid_5_fsp_70_9_	4	7	0	70	5	ssi	0.6922237	5.2334757	14.501216	3239.0	119.0	3120.0
r10_g10_a1_grid_5_fsp_70_9_	4	7	0	70	5	stapu	0.7434264	5.4424057	11.953036	9075.0	464.0	8611.0
r10_g10_a1_grid_5_fsp_70_9_	6	5	0	70	5	ssi	0.9630213	3.9384599	11.582884	2481.0	89.0	2392.0
r10_g10_a1_grid_5_fsp_70_9_	6	5	0	70	5	stapu	0.95594823	3.9345443	12.402961	2181.0	150.0	2031.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	ssi	0.6619136	1.5643137	7.036672	64.0	51.0	13.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	stapu	0.6750208	1.6030208	7.519296	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_70_9_	2	5	0	70	5	ssi	0.4140617	2.409305	9.197658	235.0	53.0	182.0
r10_g10_a1_grid_5_fsp_70_9_	2	5	0	70	5	stapu	0.4261413	2.4213848	8.873018	109.0	60.0	49.0
r10_g10_a1_grid_5_fsp_70_9_	4	3	0	70	5	ssi	0.96266025	1.955633	3.0546026	74.0	61.0	13.0
r10_g10_a1_grid_5_fsp_70_9_	4	3	0	70	5	stapu	0.96266025	1.955633	3.0546026	62.0	47.0	15.0
r10_g10_a1_grid_5_fsp_70_9_	4	9	0	70	5	ssi	0.671551	7.1544247	15.458687	12312.0	129.0	12183.0
r10_g10_a1_grid_5_fsp_70_9_	4	9	0	70	5	stapu	0.6688441	7.1513667	16.044468	93840.0	6719.0	87121.0
r10_g10_a1_grid_5_fsp_70_9_	2	7	0	70	5	ssi	0.29592323	3.9498117	12.16281	646.0	94.0	552.0
r10_g10_a1_grid_5_fsp_70_9_	2	7	0	70	5	stapu	0.29248726	3.787416	11.71688	654.0	352.0	302.0
r10_g10_a1_grid_5_fsp_100_7_	4	9	0	100	5	ssi	0.5994975	6.798806	12.6532545	25016.0	196.0	24820.0
r10_g10_a1_grid_5_fsp_100_7_	4	9	0	100	5	stapu	0.60005385	6.801281	12.349483	108182.0	6562.0	101620.0
r10_g10_a1_grid_5_fsp_100_7_	4	7	0	100	5	ssi	0.4888593	4.805787	14.559021	4357.0	95.0	4262.0
r10_g10_a1_grid_5_fsp_100_7_	4	7	0	100	5	stapu	0.5134099	4.834438	13.643537	13524.0	508.0	13016.0
r10_g10_a1_grid_5_fsp_100_7_	6	3	0	100	5	ssi	0.9421114	1.917002	6.9928474	199.0	81.0	118.0
r10_g10_a1_grid_5_fsp_100_7_	6	3	0	100	5	stapu	0.9421114	1.917002	5.7785892	221.0	85.0	136.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4850503	1.3669703	5.9363484	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4850503	1.3669703	5.9363484	36.0	33.0	3.0
r10_g10_a1_grid_5_fsp_100_7_	2	9	0	100	5	ssi	0.110250935	3.9423769	9.228843	10453.0	617.0	9836.0
r10_g10_a1_grid_5_fsp_100_7_	2	9	0	100	5	stapu	0.107537515	4.2175503	9.349723	8509.0	6275.0	2234.0
r10_g10_a1_grid_5_fsp_100_7_	4	5	0	100	5	ssi	0.70685345	3.5162642	10.191628	604.0	83.0	521.0
r10_g10_a1_grid_5_fsp_100_7_	4	5	0	100	5	stapu	0.7056536	3.5161517	10.366272	769.0	97.0	672.0
r10_g10_a1_grid_5_fsp_100_7_	4	3	0	100	5	ssi	0.8835885	1.8709395	5.142101	101.0	77.0	24.0
r10_g10_a1_grid_5_fsp_100_7_	4	3	0	100	5	stapu	0.8835885	1.8709395	5.2240205	85.0	51.0	34.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	ssi	0.25617933	3.997773	8.289607	357.0	92.0	265.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	stapu	0.28866476	4.030258	8.127179	545.0	311.0	234.0
r10_g10_a1_grid_5_fsp_100_7_	6	5	0	100	5	ssi	0.9447836	3.9243326	7.7657976	1203.0	103.0	1100.0
r10_g10_a1_grid_5_fsp_100_7_	6	5	0	100	5	stapu	0.9445742	3.9256666	7.687158	3818.0	128.0	3690.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	ssi	0.20160232	2.0824673	8.455117	190.0	52.0	138.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	stapu	0.20160232	2.0220392	8.455117	120.0	60.0	60.0
r10_g10_a1_grid_5_fsp_70_1_	4	3	0	70	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_70_1_	4	3	0	70	5	stapu	1.0	2.0	3.0	50.0	50.0	0.0
r10_g10_a1_grid_5_fsp_70_1_	6	5	0	70	5	ssi	0.96820843	3.9632683	10.256773	146.0	93.0	53.0
r10_g10_a1_grid_5_fsp_70_1_	6	5	0	70	5	stapu	0.94058484	3.9356446	10.935015	725.0	110.0	615.0
r10_g10_a1_grid_5_fsp_70_1_	2	9	0	70	5	ssi	0.35245577	5.843392	12.490403	3953.0	419.0	3534.0
r10_g10_a1_grid_5_fsp_70_1_	2	9	0	70	5	stapu	0.31142807	5.932981	13.089217	7114.0	5528.0	1586.0
r10_g10_a1_grid_5_fsp_70_1_	2	5	0	70	5	ssi	0.5794693	3.2057323	7.8965964	110.0	58.0	52.0
r10_g10_a1_grid_5_fsp_70_1_	2	5	0	70	5	stapu	0.6455296	3.2953856	7.999488	76.0	58.0	18.0
r10_g10_a1_grid_5_fsp_70_1_	2	7	0	70	5	ssi	0.41775268	4.5448313	12.316889	795.0	192.0	603.0
r10_g10_a1_grid_5_fsp_70_1_	2	7	0	70	5	stapu	0.41775268	4.5448313	12.316889	582.0	312.0	270.0
r10_g10_a1_grid_5_fsp_70_1_	4	5	0	70	5	ssi	0.9539014	3.9487174	8.582619	100.0	70.0	30.0
r10_g10_a1_grid_5_fsp_70_1_	4	5	0	70	5	stapu	0.97208565	3.9692056	7.9454727	227.0	83.0	144.0
r10_g10_a1_grid_5_fsp_70_1_	4	9	0	70	5	ssi	0.74957395	7.574878	16.563992	2036.0	195.0	1841.0
r10_g10_a1_grid_5_fsp_70_1_	4	9	0	70	5	stapu	0.74289876	7.5930295	17.434223	30982.0	6606.0	24376.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	ssi	0.80384	1.76384	2.7808	56.0	54.0	2.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	stapu	0.80384	1.76384	2.7808	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_70_1_	4	7	0	70	5	ssi	0.89780766	5.8611794	10.226438	672.0	167.0	505.0
r10_g10_a1_grid_5_fsp_70_1_	4	7	0	70	5	stapu	0.8995532	5.866816	10.964957	3092.0	458.0	2634.0
r10_g10_a1_grid_5_fsp_70_1_	6	3	0	70	5	ssi	0.99265003	1.99265	4.4455595	89.0	83.0	6.0
r10_g10_a1_grid_5_fsp_70_1_	6	3	0	70	5	stapu	0.99265003	1.99265	5.0855594	93.0	62.0	31.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	ssi	0.43427825	1.2217343	7.6540885	54.0	41.0	13.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	stapu	0.43427825	1.2217343	7.9162326	35.0	31.0	4.0
r10_g10_a1_grid_5_fsp_90_8_	4	5	0	90	5	ssi	0.6843393	3.4478214	10.872467	714.0	74.0	640.0
r10_g10_a1_grid_5_fsp_90_8_	4	5	0	90	5	stapu	0.681711	3.4457219	11.059659	777.0	80.0	697.0
r10_g10_a1_grid_5_fsp_90_8_	2	7	0	90	5	ssi	0.3045132	3.73648	8.165462	713.0	97.0	616.0
r10_g10_a1_grid_5_fsp_90_8_	2	7	0	90	5	stapu	0.18130155	3.6073806	9.098631	603.0	312.0	291.0
r10_g10_a1_grid_5_fsp_90_8_	2	9	0	90	5	ssi	0.13047773	4.3912826	9.43973	3888.0	312.0	3576.0
r10_g10_a1_grid_5_fsp_90_8_	2	9	0	90	5	stapu	0.13567095	4.3964753	9.373191	8011.0	5943.0	2068.0
r10_g10_a1_grid_5_fsp_90_8_	6	3	0	90	5	ssi	0.98317903	1.982673	4.8075924	133.0	85.0	48.0
r10_g10_a1_grid_5_fsp_90_8_	6	3	0	90	5	stapu	0.9830133	1.9825073	4.954578	173.0	63.0	110.0
r10_g10_a1_grid_5_fsp_90_8_	4	7	0	90	5	ssi	0.70101637	5.394244	10.916993	2145.0	106.0	2039.0
r10_g10_a1_grid_5_fsp_90_8_	4	7	0	90	5	stapu	0.7050104	5.406275	11.41708	10806.0	516.0	10290.0
r10_g10_a1_grid_5_fsp_90_8_	6	5	0	90	5	ssi	0.90429515	3.8864052	11.186793	1264.0	108.0	1156.0
r10_g10_a1_grid_5_fsp_90_8_	6	5	0	90	5	stapu	0.92406285	3.8997838	9.143752	3216.0	130.0	3086.0
r10_g10_a1_grid_5_fsp_90_8_	2	5	0	90	5	ssi	0.38822478	2.5592134	7.8917594	133.0	62.0	71.0
r10_g10_a1_grid_5_fsp_90_8_	2	5	0	90	5	stapu	0.38822478	2.5592134	7.5142717	93.0	57.0	36.0
r10_g10_a1_grid_5_fsp_90_8_	4	3	0	90	5	ssi	0.94466347	1.9239192	3.436542	79.0	60.0	19.0
r10_g10_a1_grid_5_fsp_90_8_	4	3	0	90	5	stapu	0.94466347	1.9239192	3.436542	72.0	48.0	24.0
r10_g10_a1_grid_5_fsp_90_8_	4	9	0	90	5	ssi	0.4952122	6.636252	14.85173	28444.0	173.0	28271.0
r10_g10_a1_grid_5_fsp_90_8_	4	9	0	90	5	stapu	0.4826844	6.623467	15.437591	116951.0	6746.0	110205.0
r10_g10_a1_grid_5_fsp_30_7_	4	3	0	30	5	ssi	0.9984	1.9984	3.576	68.0	64.0	4.0
r10_g10_a1_grid_5_fsp_30_7_	4	3	0	30	5	stapu	0.9984	1.9984	3.576	58.0	47.0	11.0
r10_g10_a1_grid_5_fsp_30_7_	4	9	0	30	5	ssi	0.98304	7.97472	13.50688	261.0	169.0	92.0
r10_g10_a1_grid_5_fsp_30_7_	4	9	0	30	5	stapu	0.98304	7.97472	17.67456	15911.0	6382.0	9529.0
r10_g10_a1_grid_5_fsp_30_7_	2	7	0	30	5	ssi	0.928	5.928	15.16	108.0	106.0	2.0
r10_g10_a1_grid_5_fsp_30_7_	2	7	0	30	5	stapu	0.928	5.928	15.16	390.0	325.0	65.0
r10_g10_a1_grid_5_fsp_30_7_	2	9	0	30	5	ssi	0.8448	7.7728	16.504	466.0	460.0	6.0
r10_g10_a1_grid_5_fsp_30_7_	2	9	0	30	5	stapu	0.8448	7.7728	16.504	6238.0	5553.0	685.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	ssi	0.96	1.92	3.96	66.0	61.0	5.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	stapu	0.96	1.92	3.96	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_30_7_	2	5	0	30	5	ssi	0.896	3.856	12.52	67.0	53.0	14.0
r10_g10_a1_grid_5_fsp_30_7_	2	5	0	30	5	stapu	0.896	3.856	13.56	87.0	65.0	22.0
r10_g10_a1_grid_5_fsp_30_7_	4	5	0	30	5	ssi	0.99328	3.99168	9.1152	84.0	71.0	13.0
r10_g10_a1_grid_5_fsp_30_7_	4	5	0	30	5	stapu	0.99328	3.99168	11.0896	221.0	85.0	136.0
r10_g10_a1_grid_5_fsp_30_7_	4	7	0	30	5	ssi	0.98304	5.97472	15.42496	175.0	97.0	78.0
r10_g10_a1_grid_5_fsp_30_7_	4	7	0	30	5	stapu	0.9822208	5.973901	17.208256	2491.0	434.0	2057.0
r10_g10_a1_grid_5_fsp_30_7_	6	3	0	30	5	ssi	0.9998848	1.9998848	3.560256	94.0	83.0	11.0
r10_g10_a1_grid_5_fsp_30_7_	6	3	0	30	5	stapu	0.9998848	1.9998848	4.526656	89.0	72.0	17.0
r10_g10_a1_grid_5_fsp_30_7_	6	5	0	30	5	ssi	0.9998848	3.9998848	8.492544	197.0	180.0	17.0
r10_g10_a1_grid_5_fsp_30_7_	6	5	0	30	5	stapu	0.9998848	3.9998848	6.652544	227.0	104.0	123.0
r10_g10_a1_grid_5_fsp_50_6_	2	9	0	50	5	ssi	0.688128	7.363328	16.91264	575.0	550.0	25.0
r10_g10_a1_grid_5_fsp_50_6_	2	9	0	50	5	stapu	0.720896	7.396096	17.46752	7883.0	6552.0	1331.0
r10_g10_a1_grid_5_fsp_50_6_	4	5	0	50	5	ssi	0.99328	3.99168	7.9792	94.0	73.0	21.0
r10_g10_a1_grid_5_fsp_50_6_	4	5	0	50	5	stapu	0.99328	3.99168	11.752	227.0	85.0	142.0
r10_g10_a1_grid_5_fsp_50_6_	4	3	0	50	5	ssi	0.9984	1.9984	3.624	64.0	61.0	3.0
r10_g10_a1_grid_5_fsp_50_6_	4	3	0	50	5	stapu	0.9984	1.9984	3.624	56.0	47.0	9.0
r10_g10_a1_grid_5_fsp_50_6_	2	5	0	50	5	ssi	0.8192	3.6752	15.848	80.0	65.0	15.0
r10_g10_a1_grid_5_fsp_50_6_	2	5	0	50	5	stapu	0.8192	3.6752	14.456	91.0	56.0	35.0
r10_g10_a1_grid_5_fsp_50_6_	6	3	0	50	5	ssi	0.999936	1.999936	3.81984	89.0	83.0	6.0
r10_g10_a1_grid_5_fsp_50_6_	6	3	0	50	5	stapu	0.999936	1.999936	4.61984	88.0	68.0	20.0
r10_g10_a1_grid_5_fsp_50_6_	2	7	0	50	5	ssi	0.688128	5.296768	16.9584	306.0	175.0	131.0
r10_g10_a1_grid_5_fsp_50_6_	2	7	0	50	5	stapu	0.720896	5.396096	16.93792	591.0	324.0	267.0
r10_g10_a1_grid_5_fsp_50_6_	4	7	0	50	5	ssi	0.966656	5.941376	18.951872	259.0	105.0	154.0
r10_g10_a1_grid_5_fsp_50_6_	4	7	0	50	5	stapu	0.966656	5.941376	13.507648	3260.0	434.0	2826.0
r10_g10_a1_grid_5_fsp_50_6_	6	5	0	50	5	ssi	0.9959351	3.9955618	7.8586497	168.0	89.0	79.0
r10_g10_a1_grid_5_fsp_50_6_	6	5	0	50	5	stapu	0.9977495	3.9976342	8.266088	758.0	118.0	640.0
r10_g10_a1_grid_5_fsp_50_6_	4	9	0	50	5	ssi	0.966656	7.941376	21.966784	870.0	274.0	596.0
r10_g10_a1_grid_5_fsp_50_6_	4	9	0	50	5	stapu	0.966656	7.941376	16.928255	22769.0	6469.0	16300.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	ssi	0.96	1.96	9.8	60.0	58.0	2.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	stapu	0.96	1.96	9.8	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	4	5	0	10	5	ssi	0.9984	3.9984	8.656	81.0	78.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	4	5	0	10	5	stapu	0.9984	3.9984	7.856	147.0	83.0	64.0
r10_g10_a1_grid_5_fsp_10_7_	6	5	0	10	5	ssi	0.9996288	3.999565	5.743296	136.0	91.0	45.0
r10_g10_a1_grid_5_fsp_10_7_	6	5	0	10	5	stapu	0.9996288	3.999565	8.141632	557.0	107.0	450.0
r10_g10_a1_grid_5_fsp_10_7_	4	9	0	10	5	ssi	0.99328	7.99168	14.8672	422.0	335.0	87.0
r10_g10_a1_grid_5_fsp_10_7_	4	9	0	10	5	stapu	0.99328	7.99168	14.56	8975.0	6436.0	2539.0
r10_g10_a1_grid_5_fsp_10_7_	2	7	0	10	5	ssi	0.896	5.856	9.6	368.0	261.0	107.0
r10_g10_a1_grid_5_fsp_10_7_	2	7	0	10	5	stapu	0.896	5.856	9.6	352.0	299.0	53.0
r10_g10_a1_grid_5_fsp_10_7_	2	9	0	10	5	ssi	0.896	7.856	17.6	430.0	425.0	5.0
r10_g10_a1_grid_5_fsp_10_7_	2	9	0	10	5	stapu	0.896	7.856	16.76	6388.0	5747.0	641.0
r10_g10_a1_grid_5_fsp_10_7_	4	7	0	10	5	ssi	0.9984	5.9984	10.808	211.0	207.0	4.0
r10_g10_a1_grid_5_fsp_10_7_	4	7	0	10	5	stapu	0.9984	5.9984	12.408	748.0	439.0	309.0
r10_g10_a1_grid_5_fsp_10_7_	2	5	0	10	5	ssi	0.96	3.96	15.0	63.0	62.0	1.0
r10_g10_a1_grid_5_fsp_10_7_	2	5	0	10	5	stapu	0.96	3.96	14.2	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_10_7_	4	3	0	10	5	ssi	1.0	2.0	2.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_10_7_	4	3	0	10	5	stapu	1.0	2.0	2.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_10_7_	6	3	0	10	5	ssi	1.0	2.0	2.0	91.0	90.0	1.0
r10_g10_a1_grid_5_fsp_10_7_	6	3	0	10	5	stapu	1.0	2.0	2.0	59.0	58.0	1.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	ssi	0.96	1.96	7.0	74.0	71.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	stapu	0.96	1.96	9.0	55.0	51.0	4.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	1.0	2.0	4.0	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	1.0	2.0	4.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	2	9	0	40	5	ssi	0.73728	7.41248	17.74528	3147.0	1599.0	1548.0
r10_g10_a1_grid_5_fsp_40_2_	2	9	0	40	5	stapu	0.720896	7.396096	16.9056	5905.0	5326.0	579.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	ssi	0.8192	3.6752	14.232	93.0	54.0	39.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	stapu	0.8192	3.6752	15.512	90.0	55.0	35.0
r10_g10_a1_grid_5_fsp_40_2_	6	3	0	40	5	ssi	1.0	2.0	3.0	88.0	88.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	6	3	0	40	5	stapu	1.0	2.0	3.0	56.0	56.0	0.0
