fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_10_9_	2	7	0	10	8	ssi	1.0	6.0	14.0	933.0	933.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	7	0	10	8	stapu	1.0	6.0	14.0	2395.0	2395.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	4	3	0	10	8	ssi	1.0	2.0	3.0	84.0	84.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	4	3	0	10	8	stapu	1.0	2.0	3.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_70_4_	2	7	0	70	8	ssi	0.16630773	3.045943	19.257719	9976.0	364.0	9612.0
r10_g10_a1_grid_8_fsp_70_4_	2	7	0	70	8	stapu	0.17618135	3.0592527	18.946604	3627.0	2222.0	1405.0
r10_g10_a1_grid_8_fsp_70_4_	4	7	0	70	8	ssi	0.46644855	4.852904	22.750465	15494.0	337.0	15157.0
r10_g10_a1_grid_8_fsp_70_4_	4	7	0	70	8	stapu	0.51453614	5.031482	22.60923	56195.0	2745.0	53450.0
r10_g10_a1_grid_8_fsp_70_4_	6	5	0	70	8	ssi	0.97217727	3.969799	13.726224	559.0	171.0	388.0
r10_g10_a1_grid_8_fsp_70_4_	6	5	0	70	8	stapu	0.9718856	3.9696634	13.331348	3136.0	330.0	2806.0
r10_g10_a1_grid_8_fsp_70_4_	4	5	0	70	8	ssi	0.90940315	3.848101	17.404135	1480.0	147.0	1333.0
r10_g10_a1_grid_8_fsp_70_4_	4	5	0	70	8	stapu	0.9112193	3.8499172	14.498622	1558.0	251.0	1307.0
r10_g10_a1_grid_8_fsp_70_4_	4	9	0	70	8	ssi	0.43858495	6.5629277	28.025455	149609.0	581.0	149028.0
r10_g10_a1_grid_8_fsp_70_4_	4	9	0	70	8	stapu	0.46375138	6.61008	31.014114	540827.0	58806.0	482021.0
r10_g10_a1_grid_8_fsp_70_4_	2	9	0	70	8	ssi	0.115121014	3.776021	17.397905	125579.0	1656.0	123923.0
r10_g10_a1_grid_8_fsp_70_4_	2	9	0	70	8	stapu	0.097183175	3.778785	18.966124	63270.0	54133.0	9137.0
r10_g10_a1_grid_8_fsp_70_4_	4	3	0	70	8	ssi	0.82728994	1.7766738	14.880037	400.0	95.0	305.0
r10_g10_a1_grid_8_fsp_70_4_	4	3	0	70	8	stapu	0.82728994	1.7766738	14.501639	226.0	74.0	152.0
r10_g10_a1_grid_8_fsp_70_4_	2	5	0	70	8	ssi	0.3034931	2.652206	11.015213	245.0	131.0	114.0
r10_g10_a1_grid_8_fsp_70_4_	2	5	0	70	8	stapu	0.3034931	2.652206	11.705092	310.0	180.0	130.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	ssi	0.5794693	1.4498693	10.395361	114.0	65.0	49.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	stapu	0.5794693	1.4498693	10.395361	77.0	53.0	24.0
r10_g10_a1_grid_8_fsp_70_4_	6	3	0	70	8	ssi	1.0	2.0	2.0	116.0	116.0	0.0
r10_g10_a1_grid_8_fsp_70_4_	6	3	0	70	8	stapu	1.0	2.0	2.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_90_3_	2	5	0	90	8	ssi	0.078909665	1.6922306	10.819708	893.0	130.0	763.0
r10_g10_a1_grid_8_fsp_90_3_	2	5	0	90	8	stapu	0.079739764	1.7099125	11.105356	358.0	187.0	171.0
r10_g10_a1_grid_8_fsp_90_3_	6	5	0	90	8	ssi	0.73038775	3.6645932	18.069857	8317.0	177.0	8140.0
r10_g10_a1_grid_8_fsp_90_3_	6	5	0	90	8	stapu	0.7311573	3.6750236	18.48245	24966.0	390.0	24576.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	ssi	0.43427825	1.2217343	8.517889	121.0	57.0	64.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	stapu	0.43427825	1.2217343	8.517889	80.0	54.0	26.0
r10_g10_a1_grid_8_fsp_90_3_	2	7	0	90	8	ssi	0.06068294	2.761702	11.906178	7675.0	477.0	7198.0
r10_g10_a1_grid_8_fsp_90_3_	2	7	0	90	8	stapu	0.044408	2.3223188	12.6991415	4927.0	2513.0	2414.0
r10_g10_a1_grid_8_fsp_90_3_	4	5	0	90	8	ssi	0.41691038	2.835859	16.146889	4739.0	144.0	4595.0
r10_g10_a1_grid_8_fsp_90_3_	4	5	0	90	8	stapu	0.42407596	2.8794298	16.828863	7687.0	301.0	7386.0
r10_g10_a1_grid_8_fsp_90_3_	2	9	0	90	8	ssi	0.037833534	2.9840531	13.0027	235664.0	1811.0	233853.0
r10_g10_a1_grid_8_fsp_90_3_	2	9	0	90	8	stapu	0.031629995	2.969622	13.095535	65857.0	55671.0	10186.0
r10_g10_a1_grid_8_fsp_90_3_	4	3	0	90	8	ssi	0.6310858	1.4967343	10.813203	317.0	90.0	227.0
r10_g10_a1_grid_8_fsp_90_3_	4	3	0	90	8	stapu	0.63535124	1.5114133	10.768386	222.0	78.0	144.0
r10_g10_a1_grid_8_fsp_90_3_	4	7	0	90	8	ssi	0.37675148	4.488555	19.607986	13873.0	287.0	13586.0
r10_g10_a1_grid_8_fsp_90_3_	4	7	0	90	8	stapu	0.38456202	4.481618	20.546986	46172.0	3014.0	43158.0
r10_g10_a1_grid_8_fsp_90_3_	6	3	0	90	8	ssi	0.849476	1.8447027	12.944315	493.0	118.0	375.0
r10_g10_a1_grid_8_fsp_90_3_	6	3	0	90	8	stapu	0.8461002	1.8417464	13.354589	1094.0	118.0	976.0
r10_g10_a1_grid_8_fsp_90_5_	4	3	0	90	8	ssi	0.86113435	1.8452568	5.4847736	140.0	88.0	52.0
r10_g10_a1_grid_8_fsp_90_5_	4	3	0	90	8	stapu	0.86113435	1.8452568	5.4847736	171.0	73.0	98.0
r10_g10_a1_grid_8_fsp_90_5_	4	9	0	90	8	ssi	0.35621458	5.9393992	22.42254	461606.0	547.0	461059.0
r10_g10_a1_grid_8_fsp_90_5_	4	9	0	90	8	stapu	0.37380645	6.0078564	21.34871	380340.0	57052.0	323288.0
r10_g10_a1_grid_8_fsp_90_5_	6	3	0	90	8	ssi	0.9415986	1.935348	8.458702	897.0	116.0	781.0
r10_g10_a1_grid_8_fsp_90_5_	6	3	0	90	8	stapu	0.94254535	1.9374652	8.777765	998.0	110.0	888.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	ssi	0.38163468	1.2471707	9.030732	76.0	59.0	17.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	stapu	0.38163468	1.2471707	9.030732	61.0	54.0	7.0
r10_g10_a1_grid_8_fsp_90_5_	4	5	0	90	8	ssi	0.66751295	3.133682	14.329378	4086.0	149.0	3937.0
r10_g10_a1_grid_8_fsp_90_5_	4	5	0	90	8	stapu	0.67657924	3.1483295	13.153379	2549.0	243.0	2306.0
r10_g10_a1_grid_8_fsp_90_5_	2	7	0	90	8	ssi	0.13174975	2.3463748	11.035375	10230.0	418.0	9812.0
r10_g10_a1_grid_8_fsp_90_5_	2	7	0	90	8	stapu	0.13799174	2.3567069	10.795729	3779.0	2504.0	1275.0
r10_g10_a1_grid_8_fsp_90_5_	2	9	0	90	8	ssi	0.058456734	3.2722726	13.093456	211239.0	19305.0	191934.0
r10_g10_a1_grid_8_fsp_90_5_	2	9	0	90	8	stapu	0.08472363	3.3547833	12.954495	63281.0	55532.0	7749.0
r10_g10_a1_grid_8_fsp_90_5_	6	5	0	90	8	ssi	0.6381512	3.3130546	21.870947	97748.0	161.0	97587.0
r10_g10_a1_grid_8_fsp_90_5_	6	5	0	90	8	stapu	0.6322945	3.31108	21.295902	78457.0	626.0	77831.0
r10_g10_a1_grid_8_fsp_90_5_	2	5	0	90	8	ssi	0.13472888	1.5086386	9.3629875	1017.0	177.0	840.0
r10_g10_a1_grid_8_fsp_90_5_	2	5	0	90	8	stapu	0.13928877	1.5556659	9.275729	324.0	189.0	135.0
r10_g10_a1_grid_8_fsp_20_4_	2	5	0	20	8	ssi	0.96	3.96	16.2	188.0	128.0	60.0
r10_g10_a1_grid_8_fsp_20_4_	2	5	0	20	8	stapu	0.96	3.96	16.2	229.0	182.0	47.0
r10_g10_a1_grid_8_fsp_20_4_	6	3	0	20	8	ssi	0.999936	1.999936	8.26176	132.0	111.0	21.0
r10_g10_a1_grid_8_fsp_20_4_	6	3	0	20	8	stapu	0.999936	1.999936	8.26176	152.0	98.0	54.0
r10_g10_a1_grid_8_fsp_20_4_	6	5	0	20	8	ssi	1.0	4.0	7.0	180.0	180.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	6	5	0	20	8	stapu	1.0	4.0	7.0	342.0	342.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	9	0	20	8	ssi	0.896	7.856	32.96	3008.0	2992.0	16.0
r10_g10_a1_grid_8_fsp_20_4_	2	9	0	20	8	stapu	0.896	7.856	29.76	55990.0	52440.0	3550.0
r10_g10_a1_grid_8_fsp_20_4_	4	5	0	20	8	ssi	1.0	4.0	12.0	155.0	154.0	1.0
r10_g10_a1_grid_8_fsp_20_4_	4	5	0	20	8	stapu	1.0	4.0	12.0	263.0	263.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	4	3	0	20	8	ssi	0.9984	1.9984	8.296	111.0	88.0	23.0
r10_g10_a1_grid_8_fsp_20_4_	4	3	0	20	8	stapu	0.9984	1.9984	8.296	130.0	78.0	52.0
r10_g10_a1_grid_8_fsp_20_4_	4	9	0	20	8	ssi	0.9984	7.9984	21.6	717.0	695.0	22.0
r10_g10_a1_grid_8_fsp_20_4_	4	9	0	20	8	stapu	0.9984	7.9984	20.944	65255.0	54797.0	10458.0
r10_g10_a1_grid_8_fsp_20_4_	2	7	0	20	8	ssi	0.96	5.96	30.2	3721.0	3040.0	681.0
r10_g10_a1_grid_8_fsp_20_4_	2	7	0	20	8	stapu	0.96	5.96	26.2	2745.0	2456.0	289.0
r10_g10_a1_grid_8_fsp_20_4_	4	7	0	20	8	ssi	0.99328	5.99168	22.8592	388.0	273.0	115.0
r10_g10_a1_grid_8_fsp_20_4_	4	7	0	20	8	stapu	0.99328	5.99168	24.8624	5920.0	2760.0	3160.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	ssi	0.5479858	1.1994137	11.588983	147.0	67.0	80.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	stapu	0.5479858	1.1994137	9.402701	56.0	49.0	7.0
r10_g10_a1_grid_8_fsp_80_9_	4	5	0	80	8	ssi	0.56868863	3.2710862	15.29335	3447.0	153.0	3294.0
r10_g10_a1_grid_8_fsp_80_9_	4	5	0	80	8	stapu	0.50270796	3.1972766	16.901932	5642.0	297.0	5345.0
r10_g10_a1_grid_8_fsp_80_9_	6	3	0	80	8	ssi	0.92247796	1.9121872	8.095226	1071.0	108.0	963.0
r10_g10_a1_grid_8_fsp_80_9_	6	3	0	80	8	stapu	0.92365426	1.9151484	8.152167	1146.0	105.0	1041.0
r10_g10_a1_grid_8_fsp_80_9_	2	5	0	80	8	ssi	0.24444377	2.4334219	9.587747	424.0	137.0	287.0
r10_g10_a1_grid_8_fsp_80_9_	2	5	0	80	8	stapu	0.24444377	2.4334219	9.587747	341.0	190.0	151.0
r10_g10_a1_grid_8_fsp_80_9_	4	7	0	80	8	ssi	0.482535	4.7810364	21.054409	43878.0	303.0	43575.0
r10_g10_a1_grid_8_fsp_80_9_	4	7	0	80	8	stapu	0.5704584	4.903354	14.563133	31369.0	2551.0	28818.0
r10_g10_a1_grid_8_fsp_80_9_	2	7	0	80	8	ssi	0.13775122	3.0898643	10.138058	6970.0	447.0	6523.0
r10_g10_a1_grid_8_fsp_80_9_	2	7	0	80	8	stapu	0.10602036	2.994643	10.27434	3491.0	2327.0	1164.0
r10_g10_a1_grid_8_fsp_80_9_	2	9	0	80	8	ssi	0.12301037	4.386342	11.80043	37475.0	3673.0	33802.0
r10_g10_a1_grid_8_fsp_80_9_	2	9	0	80	8	stapu	0.13944006	4.432407	11.642721	62003.0	54905.0	7098.0
r10_g10_a1_grid_8_fsp_80_9_	4	3	0	80	8	ssi	0.90832627	1.8956773	5.6565366	229.0	92.0	137.0
r10_g10_a1_grid_8_fsp_80_9_	4	3	0	80	8	stapu	0.9053052	1.8926562	6.316182	189.0	73.0	116.0
r10_g10_a1_grid_8_fsp_80_9_	4	9	0	80	8	ssi	0.36637345	5.937279	21.005493	441146.0	1244.0	439902.0
r10_g10_a1_grid_8_fsp_80_9_	4	9	0	80	8	stapu	0.3533549	5.9367194	21.313793	515461.0	58262.0	457199.0
r10_g10_a1_grid_8_fsp_80_9_	6	5	0	80	8	ssi	0.7345736	3.57104	18.477306	25512.0	179.0	25333.0
r10_g10_a1_grid_8_fsp_80_9_	6	5	0	80	8	stapu	0.7618183	3.63067	17.212349	23306.0	525.0	22781.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	10.0	97.0	97.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	9	0	0	8	ssi	1.0	8.0	21.0	30512.0	30512.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	9	0	0	8	stapu	1.0	8.0	20.0	51080.0	51080.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	3	0	0	8	ssi	1.0	2.0	5.0	90.0	89.0	1.0
r10_g10_a1_grid_8_fsp_0_6_	4	3	0	0	8	stapu	1.0	2.0	5.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	9	0	0	8	ssi	1.0	8.0	16.0	819.0	819.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	9	0	0	8	stapu	1.0	8.0	16.0	52862.0	52862.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	6	5	0	0	8	ssi	1.0	4.0	9.0	155.0	155.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	6	5	0	0	8	stapu	1.0	4.0	9.0	324.0	324.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	7	0	0	8	ssi	1.0	6.0	13.0	460.0	459.0	1.0
r10_g10_a1_grid_8_fsp_0_6_	4	7	0	0	8	stapu	1.0	6.0	13.0	2380.0	2380.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	5	0	0	8	ssi	1.0	4.0	10.0	143.0	143.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	4	5	0	0	8	stapu	1.0	4.0	10.0	245.0	245.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	ssi	1.0	6.0	16.0	963.0	963.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	stapu	1.0	6.0	16.0	2318.0	2318.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	ssi	1.0	4.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	stapu	1.0	4.0	11.0	178.0	177.0	1.0
r10_g10_a1_grid_8_fsp_0_6_	6	3	0	0	8	ssi	1.0	2.0	4.0	110.0	110.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	6	3	0	0	8	stapu	1.0	2.0	4.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	ssi	1.0	4.0	10.0	245.0	245.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	stapu	1.0	4.0	10.0	199.0	199.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	1.0	2.0	9.0	65.0	65.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	1.0	2.0	9.0	61.0	60.0	1.0
r10_g10_a1_grid_8_fsp_40_7_	4	5	0	40	8	ssi	1.0	4.0	7.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	4	5	0	40	8	stapu	1.0	4.0	7.0	266.0	266.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	6	3	0	40	8	ssi	1.0	2.0	4.0	114.0	114.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	6	3	0	40	8	stapu	1.0	2.0	4.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	9	0	40	8	ssi	0.96	7.96	19.36	6099.0	6095.0	4.0
r10_g10_a1_grid_8_fsp_40_7_	2	9	0	40	8	stapu	0.96	7.96	19.52	53729.0	52740.0	989.0
r10_g10_a1_grid_8_fsp_40_7_	4	7	0	40	8	ssi	0.9984	5.9984	17.5344	351.0	329.0	22.0
r10_g10_a1_grid_8_fsp_40_7_	4	7	0	40	8	stapu	0.9984	5.9984	17.5344	4566.0	2935.0	1631.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	ssi	0.79872	5.75872	23.8464	497.0	464.0	33.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	stapu	0.79872	5.75872	22.4128	2817.0	2323.0	494.0
r10_g10_a1_grid_8_fsp_40_7_	4	3	0	40	8	ssi	1.0	2.0	8.0	94.0	93.0	1.0
r10_g10_a1_grid_8_fsp_40_7_	4	3	0	40	8	stapu	1.0	2.0	8.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	6	5	0	40	8	ssi	0.999936	3.999936	12.751296	288.0	191.0	97.0
r10_g10_a1_grid_8_fsp_40_7_	6	5	0	40	8	stapu	0.999936	3.999936	12.669696	677.0	396.0	281.0
r10_g10_a1_grid_8_fsp_40_7_	4	9	0	40	8	ssi	0.9710469	7.969447	23.27851	12835.0	6452.0	6383.0
r10_g10_a1_grid_8_fsp_40_7_	4	9	0	40	8	stapu	0.9710469	7.969447	20.921364	78053.0	54963.0	23090.0
r10_g10_a1_grid_8_fsp_100_5_	6	3	0	100	8	ssi	0.9615626	1.9581879	4.160498	478.0	129.0	349.0
r10_g10_a1_grid_8_fsp_100_5_	6	3	0	100	8	stapu	0.9618862	1.9585116	4.6016335	801.0	115.0	686.0
r10_g10_a1_grid_8_fsp_100_5_	4	9	0	100	8	ssi	0.17759217	4.9732156	17.68981	688932.0	797.0	688135.0
r10_g10_a1_grid_8_fsp_100_5_	4	9	0	100	8	stapu	0.18131065	4.99635	17.77329	639094.0	59907.0	579187.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.25713193	1.044588	7.8754797	76.0	58.0	18.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.25713193	1.044588	7.8754797	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	ssi	0.13005006	1.9889172	9.006152	583.0	169.0	414.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	stapu	0.13005006	1.9889172	9.173828	332.0	179.0	153.0
r10_g10_a1_grid_8_fsp_100_5_	2	9	0	100	8	ssi	0.05000826	3.7686336	9.677901	35715.0	1668.0	34047.0
r10_g10_a1_grid_8_fsp_100_5_	2	9	0	100	8	stapu	0.05000826	3.7686336	9.637369	61563.0	54453.0	7110.0
r10_g10_a1_grid_8_fsp_100_5_	4	5	0	100	8	ssi	0.20401026	2.2915754	17.439425	8255.0	132.0	8123.0
r10_g10_a1_grid_8_fsp_100_5_	4	5	0	100	8	stapu	0.2139398	2.3487823	17.523478	9051.0	333.0	8718.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	ssi	0.056527812	1.7256056	9.576624	15669.0	709.0	14960.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	stapu	0.056527812	1.7256056	9.576624	4027.0	2449.0	1578.0
r10_g10_a1_grid_8_fsp_100_5_	6	5	0	100	8	ssi	0.69521177	3.4252717	15.565512	15586.0	223.0	15363.0
r10_g10_a1_grid_8_fsp_100_5_	6	5	0	100	8	stapu	0.70247424	3.455917	15.120757	11001.0	346.0	10655.0
r10_g10_a1_grid_8_fsp_100_5_	4	3	0	100	8	ssi	0.79374826	1.7544739	7.2218504	324.0	88.0	236.0
r10_g10_a1_grid_8_fsp_100_5_	4	3	0	100	8	stapu	0.79308283	1.755743	7.2053676	236.0	74.0	162.0
r10_g10_a1_grid_8_fsp_100_5_	4	7	0	100	8	ssi	0.11559322	3.1385128	18.834095	71391.0	260.0	71131.0
r10_g10_a1_grid_8_fsp_100_5_	4	7	0	100	8	stapu	0.12760024	3.2159896	18.624552	73685.0	2747.0	70938.0
r10_g10_a1_grid_8_fsp_60_6_	4	9	0	60	8	ssi	0.6481783	7.043015	26.678003	108658.0	694.0	107964.0
r10_g10_a1_grid_8_fsp_60_6_	4	9	0	60	8	stapu	0.64576554	7.084932	27.248285	243119.0	54727.0	188392.0
r10_g10_a1_grid_8_fsp_60_6_	4	7	0	60	8	ssi	0.78738827	5.605585	19.33158	4550.0	358.0	4192.0
r10_g10_a1_grid_8_fsp_60_6_	4	7	0	60	8	stapu	0.7841272	5.5984507	21.647354	28189.0	2518.0	25671.0
r10_g10_a1_grid_8_fsp_60_6_	6	3	0	60	8	ssi	0.9844536	1.9823192	12.06361	343.0	114.0	229.0
r10_g10_a1_grid_8_fsp_60_6_	6	3	0	60	8	stapu	0.98472255	1.9830832	9.538509	410.0	105.0	305.0
r10_g10_a1_grid_8_fsp_60_6_	2	9	0	60	8	ssi	0.2089347	4.754295	18.872698	84330.0	1142.0	83188.0
r10_g10_a1_grid_8_fsp_60_6_	2	9	0	60	8	stapu	0.19342609	4.730453	18.098907	61432.0	53069.0	8363.0
r10_g10_a1_grid_8_fsp_60_6_	6	5	0	60	8	ssi	0.9432796	3.919074	13.887956	11993.0	183.0	11810.0
r10_g10_a1_grid_8_fsp_60_6_	6	5	0	60	8	stapu	0.9425915	3.9182365	16.268604	24604.0	500.0	24104.0
r10_g10_a1_grid_8_fsp_60_6_	2	7	0	60	8	ssi	0.37983617	4.255965	13.8942585	2485.0	413.0	2072.0
r10_g10_a1_grid_8_fsp_60_6_	2	7	0	60	8	stapu	0.3634616	4.239591	15.0956955	3000.0	2134.0	866.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	ssi	0.741376	1.669376	10.01504	90.0	59.0	31.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	stapu	0.741376	1.669376	9.1344	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_60_6_	4	3	0	60	8	ssi	0.90118754	1.8885386	10.237891	267.0	97.0	170.0
r10_g10_a1_grid_8_fsp_60_6_	4	3	0	60	8	stapu	0.8971759	1.884527	13.661233	267.0	80.0	187.0
r10_g10_a1_grid_8_fsp_60_6_	2	5	0	60	8	ssi	0.46682602	3.136202	12.822629	200.0	119.0	81.0
r10_g10_a1_grid_8_fsp_60_6_	2	5	0	60	8	stapu	0.46682602	3.136202	12.822629	296.0	180.0	116.0
r10_g10_a1_grid_8_fsp_60_6_	4	5	0	60	8	ssi	0.8931533	3.8148882	15.186261	1842.0	151.0	1691.0
r10_g10_a1_grid_8_fsp_60_6_	4	5	0	60	8	stapu	0.9192593	3.8605375	14.147074	2230.0	251.0	1979.0
r10_g10_a1_grid_8_fsp_30_3_	4	5	0	30	8	ssi	1.0	4.0	15.0	135.0	135.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	4	5	0	30	8	stapu	1.0	4.0	11.0	295.0	295.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	4	3	0	30	8	ssi	0.9984	1.9984	5.792	99.0	88.0	11.0
r10_g10_a1_grid_8_fsp_30_3_	4	3	0	30	8	stapu	0.9984	1.9984	5.824	120.0	76.0	44.0
r10_g10_a1_grid_8_fsp_30_3_	4	7	0	30	8	ssi	0.9984	5.9984	18.1168	511.0	500.0	11.0
r10_g10_a1_grid_8_fsp_30_3_	4	7	0	30	8	stapu	0.9984	5.9984	18.1168	3537.0	2882.0	655.0
r10_g10_a1_grid_8_fsp_30_3_	6	3	0	30	8	ssi	1.0	2.0	6.0	114.0	114.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	6	3	0	30	8	stapu	1.0	2.0	6.0	126.0	126.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	2	7	0	30	8	ssi	0.8192	5.6752	31.1504	448.0	379.0	69.0
r10_g10_a1_grid_8_fsp_30_3_	2	7	0	30	8	stapu	0.8192	5.6752	30.8944	3221.0	2402.0	819.0
r10_g10_a1_grid_8_fsp_30_3_	2	9	0	30	8	ssi	0.8448	7.7728	35.944	13379.0	13360.0	19.0
r10_g10_a1_grid_8_fsp_30_3_	2	9	0	30	8	stapu	0.8448	7.7728	35.944	56910.0	52858.0	4052.0
r10_g10_a1_grid_8_fsp_30_3_	6	5	0	30	8	ssi	0.9998848	3.9998848	11.641856	396.0	232.0	164.0
r10_g10_a1_grid_8_fsp_30_3_	6	5	0	30	8	stapu	0.9998848	3.9998848	11.961856	956.0	383.0	573.0
r10_g10_a1_grid_8_fsp_30_3_	2	5	0	30	8	ssi	0.896	3.856	24.032	187.0	169.0	18.0
r10_g10_a1_grid_8_fsp_30_3_	2	5	0	30	8	stapu	0.896	3.856	22.592	275.0	185.0	90.0
r10_g10_a1_grid_8_fsp_30_3_	4	9	0	30	8	ssi	0.99712	7.99712	22.3808	719.0	697.0	22.0
r10_g10_a1_grid_8_fsp_30_3_	4	9	0	30	8	stapu	0.99712	7.99712	24.3808	59070.0	55137.0	3933.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	ssi	1.0	2.0	10.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	stapu	1.0	2.0	10.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_80_0_	6	3	0	80	8	ssi	0.98401976	1.983109	6.6332026	393.0	118.0	275.0
r10_g10_a1_grid_8_fsp_80_0_	6	3	0	80	8	stapu	0.98360866	1.982698	7.4307184	678.0	106.0	572.0
r10_g10_a1_grid_8_fsp_80_0_	2	5	0	80	8	ssi	0.34413424	2.6953144	15.24202	503.0	136.0	367.0
r10_g10_a1_grid_8_fsp_80_0_	2	5	0	80	8	stapu	0.34365106	2.7939806	17.608402	314.0	190.0	124.0
r10_g10_a1_grid_8_fsp_80_0_	2	7	0	80	8	ssi	0.20457101	3.6198936	14.10141	2108.0	386.0	1722.0
r10_g10_a1_grid_8_fsp_80_0_	2	7	0	80	8	stapu	0.18617481	3.5894177	14.500407	3485.0	2437.0	1048.0
r10_g10_a1_grid_8_fsp_80_0_	4	7	0	80	8	ssi	0.48176077	4.683556	21.002815	27878.0	229.0	27649.0
r10_g10_a1_grid_8_fsp_80_0_	4	7	0	80	8	stapu	0.51405126	4.766807	20.573442	64223.0	2717.0	61506.0
r10_g10_a1_grid_8_fsp_80_0_	4	5	0	80	8	ssi	0.6620005	3.3850083	17.887857	2866.0	139.0	2727.0
r10_g10_a1_grid_8_fsp_80_0_	4	5	0	80	8	stapu	0.677132	3.4345145	16.582544	4607.0	287.0	4320.0
r10_g10_a1_grid_8_fsp_80_0_	2	9	0	80	8	ssi	0.110656254	4.342622	13.823387	75382.0	1655.0	73727.0
r10_g10_a1_grid_8_fsp_80_0_	2	9	0	80	8	stapu	0.12026019	4.3372865	13.942759	63950.0	53235.0	10715.0
r10_g10_a1_grid_8_fsp_80_0_	6	5	0	80	8	ssi	0.8504019	3.7928476	19.5982	13420.0	158.0	13262.0
